sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
8.999999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,33.547025229847264,28.27107912385983,170.43382769632933,ATP_OK,ATO_LK,LK
8.999999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,33.547025229847264,28.27107912385983,170.43382769632933,ATP_OK,ATO_LK,LK
9.099999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,34.3368058410677,28.593124884011615,169.65297477015275,ATP_OK,ATO_LK,LK
9.099999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,34.3368058410677,28.593124884011615,169.65297477015275,ATP_OK,ATO_LK,LK
9.199999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.13552731274351,28.914821076646653,168.8631941589323,ATP_OK,ATO_LK,LK
9.199999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.13552731274351,28.914821076646653,168.8631941589323,ATP_OK,ATO_LK,LK
9.299999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.943142066389534,29.23344118586671,168.06447268725648,ATP_OK,ATO_LK,LK
9.299999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.943142066389534,29.23344118586671,168.06447268725648,ATP_OK,ATO_LK,LK
9.399999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,36.75964044395673,29.554441998971374,167.25685793361046,ATP_OK,ATO_LK,LK
9.399999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,36.75964044395673,29.554441998971374,167.25685793361046,ATP_OK,ATO_LK,LK
9.499999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,37.58505066666118,29.875094035749637,166.4403595560433,ATP_OK,ATO_LK,LK
9.499999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,37.58505066666118,29.875094035749637,166.4403595560433,ATP_OK,ATO_LK,LK
9.599999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,38.419299628315216,30.190831203340846,165.6149493333388,ATP_OK,ATO_LK,LK
9.599999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,38.419299628315216,30.190831203340846,165.6149493333388,ATP_OK,ATO_LK,LK
9.699999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,39.262377720681535,30.510791447034176,164.7807003716848,ATP_OK,ATO_LK,LK
9.699999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,39.262377720681535,30.510791447034176,164.7807003716848,ATP_OK,ATO_LK,LK
9.799999999999981,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.114338764457436,30.830403704830676,163.93762227931848,ATP_OK,ATO_LK,LK
9.799999999999981,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.114338764457436,30.830403704830676,163.93762227931848,ATP_OK,ATO_LK,LK
9.89999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.975173097047204,31.149668241632693,163.08566123554257,ATP_OK,ATO_LK,LK
9.89999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.975173097047204,31.149668241632693,163.08566123554257,ATP_OK,ATO_LK,LK
9.99999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,41.84487106321467,31.46858532242495,162.2248269029528,ATP_OK,ATO_LK,LK
9.99999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,41.84487106321467,31.46858532242495,162.2248269029528,ATP_OK,ATO_LK,LK
10.09999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,42.72342301508549,31.78715521227372,161.35512893678532,ATP_OK,ATO_LK,LK
10.09999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,42.72342301508549,31.78715521227372,161.35512893678532,ATP_OK,ATO_LK,LK
10.19999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,43.610819312149374,32.105378176325914,160.47657698491452,ATP_OK,ATO_LK,LK
10.19999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,43.610819312149374,32.105378176325914,160.47657698491452,ATP_OK,ATO_LK,LK
10.29999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,44.50705032126235,32.42325447980825,159.58918068785061,ATP_OK,ATO_LK,LK
10.29999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,44.50705032126235,32.42325447980825,159.58918068785061,ATP_OK,ATO_LK,LK
10.399999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,45.4120715630358,32.73827492788069,158.69294967873765,ATP_OK,ATO_LK,LK
10.399999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,45.4120715630358,32.73827492788069,158.69294967873765,ATP_OK,ATO_LK,LK
10.499999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,46.325873457063935,33.05546144214512,157.7879284369642,ATP_OK,ATO_LK,LK
10.499999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,46.325873457063935,33.05546144214512,157.7879284369642,ATP_OK,ATO_LK,LK
10.599999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,47.24848128389777,33.37230208989059,156.87412654293607,ATP_OK,ATO_LK,LK
10.599999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,47.24848128389777,33.37230208989059,156.87412654293607,ATP_OK,ATO_LK,LK
10.699999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,48.179815899192334,33.68379021131833,155.95151871610224,ATP_OK,ATO_LK,LK
10.699999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,48.179815899192334,33.68379021131833,155.95151871610224,ATP_OK,ATO_LK,LK
10.799999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,49.1198677824989,33.99994538675466,155.02018410080768,ATP_OK,ATO_LK,LK
10.799999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,49.1198677824989,33.99994538675466,155.02018410080768,ATP_OK,ATO_LK,LK
10.899999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,50.06869696131913,34.3157554883017,154.0801322175011,ATP_OK,ATO_LK,LK
10.899999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,50.06869696131913,34.3157554883017,154.0801322175011,ATP_OK,ATO_LK,LK
10.999999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,51.0262938539583,34.631220781718895,153.13130303868087,ATP_OK,ATO_LK,LK
10.999999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,51.0262938539583,34.631220781718895,153.13130303868087,ATP_OK,ATO_LK,LK
11.099999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,51.99264888610493,34.946341532838666,152.1737061460417,ATP_OK,ATO_LK,LK
11.099999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,51.99264888610493,34.946341532838666,152.1737061460417,ATP_OK,ATO_LK,LK
11.199999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,52.96774934122499,35.260891235805445,151.20735111389507,ATP_OK,ATO_LK,LK
11.199999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,52.96774934122499,35.260891235805445,151.20735111389507,ATP_OK,ATO_LK,LK
11.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,53.95149977303003,35.569139854157406,150.232250658775,ATP_OK,ATO_LK,LK
11.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,53.95149977303003,35.569139854157406,150.232250658775,ATP_OK,ATO_LK,LK
11.399999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,54.94350154332651,35.854987607189386,149.24850022696998,ATP_OK,ATO_LK,LK
11.399999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,54.94350154332651,35.854987607189386,149.24850022696998,ATP_OK,ATO_LK,LK
11.499999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,55.94313230143003,36.118426976264374,148.25649845667348,ATP_OK,ATO_LK,LK
11.499999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,55.94313230143003,36.118426976264374,148.25649845667348,ATP_OK,ATO_LK,LK
11.599999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,56.94999192408879,36.37546585516644,147.25686769856998,ATP_OK,ATO_LK,LK
11.599999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,56.94999192408879,36.37546585516644,147.25686769856998,ATP_OK,ATO_LK,LK
11.699999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,57.96366018260455,36.608648757968034,146.2500080759112,ATP_OK,ATO_LK,LK
11.699999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,57.96366018260455,36.608648757968034,146.2500080759112,ATP_OK,ATO_LK,LK
11.799999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,58.983715855177984,36.83535966731912,145.23633981739545,ATP_OK,ATO_LK,LK
11.799999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,58.983715855177984,36.83535966731912,145.23633981739545,ATP_OK,ATO_LK,LK
11.899999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,60.009737113971596,37.03817096582122,144.21628414482203,ATP_OK,ATO_LK,LK
11.899999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,60.009737113971596,37.03817096582122,144.21628414482203,ATP_OK,ATO_LK,LK
11.999999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,61.041301156424524,37.234440090789725,143.1902628860284,ATP_OK,ATO_LK,LK
11.999999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,61.041301156424524,37.234440090789725,143.1902628860284,ATP_OK,ATO_LK,LK
12.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,62.077984545347576,37.40676391166978,142.15869884357548,ATP_OK,ATO_LK,LK
12.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,62.077984545347576,37.40676391166978,142.15869884357548,ATP_OK,ATO_LK,LK
12.199999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,63.11936288693935,37.572476682937676,141.12201545465243,ATP_OK,ATO_LK,LK
12.199999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,63.11936288693935,37.572476682937676,141.12201545465243,ATP_OK,ATO_LK,LK
12.299999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,64.16501112395932,37.71419638249964,140.08063711306065,ATP_OK,ATO_LK,LK
12.299999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,64.16501112395932,37.71419638249964,140.08063711306065,ATP_OK,ATO_LK,LK
12.399999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,65.21450326084894,37.8492374735532,139.0349888760407,ATP_OK,ATO_LK,LK
12.399999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,65.21450326084894,37.8492374735532,139.0349888760407,ATP_OK,ATO_LK,LK
12.499999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,66.2676532073698,37.977558675949275,137.98549673915107,ATP_OK,ATO_LK,LK
12.499999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,66.2676532073698,37.977558675949275,137.98549673915107,ATP_OK,ATO_LK,LK
12.599999999999971,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,67.32403323135458,38.08180305095426,136.9323467926302,ATP_OK,ATO_LK,LK
12.599999999999971,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,67.32403323135458,38.08180305095426,136.9323467926302,ATP_OK,ATO_LK,LK
12.69999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,68.38321467725841,38.17926105412136,135.8759667686454,ATP_OK,ATO_LK,LK
12.69999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,68.38321467725841,38.17926105412136,135.8759667686454,ATP_OK,ATO_LK,LK
12.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,69.44500849824058,38.26989405659564,134.8167853227416,ATP_OK,ATO_LK,LK
12.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,69.44500849824058,38.26989405659564,134.8167853227416,ATP_OK,ATO_LK,LK
12.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,70.51071522708364,38.46099042010463,133.75499150175943,ATP_OK,ATO_QT,QT
12.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,70.51071522708364,38.46099042010463,133.75499150175943,ATP_OK,ATO_QT,QT
12.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,71.58135498221195,38.62507194913367,132.68928477291638,ATP_OK,ATO_QT,QT
12.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,71.58135498221195,38.62507194913367,132.68928477291638,ATP_OK,ATO_QT,QT
13.09999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,72.65617738023354,38.76214070842088,131.61864501778805,ATP_OK,ATO_QT,QT
13.09999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,72.65617738023354,38.76214070842088,131.61864501778805,ATP_OK,ATO_QT,QT
13.199999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,73.73443209531325,38.872198777318616,130.54382261976644,ATP_OK,ATO_QT,QT
13.199999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,73.73443209531325,38.872198777318616,130.54382261976644,ATP_OK,ATO_QT,QT
13.299999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,74.81536885954488,38.95524824735866,129.46556790468674,ATP_OK,ATO_QT,QT
13.299999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,74.81536885954488,38.95524824735866,129.46556790468674,ATP_OK,ATO_QT,QT
13.399999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,75.89823746325567,39.01129121981825,128.38463114045513,ATP_OK,ATO_QT,QT
13.399999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,75.89823746325567,39.01129121981825,128.38463114045513,ATP_OK,ATO_QT,QT
13.499999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,76.98228775524323,39.040329803286774,127.30176253674433,ATP_OK,ATO_QT,QT
13.499999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,76.98228775524323,39.040329803286774,127.30176253674433,ATP_OK,ATO_QT,QT
13.599999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,78.0667696429449,39.04236611123349,126.21771224475677,ATP_OK,ATO_HD,HD
13.599999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,78.0667696429449,39.04236611123349,126.21771224475677,ATP_OK,ATO_HD,HD
13.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,79.15039661932015,38.978776187784035,125.1332303570551,ATP_OK,ATO_HD,HD
13.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,79.15039661932015,38.978776187784035,125.1332303570551,ATP_OK,ATO_HD,HD
13.799999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,80.23225727812677,38.91519124629216,124.04960338067986,ATP_OK,ATO_HD,HD
13.799999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,80.23225727812677,38.91519124629216,124.04960338067986,ATP_OK,ATO_HD,HD
13.899999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,81.31213823090398,38.83623735366693,122.96774272187324,ATP_OK,ATO_HD,HD
13.899999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,81.31213823090398,38.83623735366693,122.96774272187324,ATP_OK,ATO_HD,HD
13.999999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,82.38945110574464,38.73028963486014,121.88786176909602,ATP_OK,ATO_HD,HD
13.999999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,82.38945110574464,38.73028963486014,121.88786176909602,ATP_OK,ATO_HD,HD
14.099999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,83.46344610330905,38.59735018977717,120.81054889425536,ATP_OK,ATO_HD,HD
14.099999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,83.46344610330905,38.59735018977717,120.81054889425536,ATP_OK,ATO_HD,HD
14.199999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,84.53337348245356,38.43742110862673,119.73655389669095,ATP_OK,ATO_HD,HD
14.199999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,84.53337348245356,38.43742110862673,119.73655389669095,ATP_OK,ATO_HD,HD
14.299999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,85.59848355992746,38.250504469494246,118.66662651754645,ATP_OK,ATO_HD,HD
14.299999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,85.59848355992746,38.250504469494246,118.66662651754645,ATP_OK,ATO_HD,HD
14.399999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,86.6580267100026,38.036602335915966,117.60151644007254,ATP_OK,ATO_HD,HD
14.399999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,86.6580267100026,38.036602335915966,117.60151644007254,ATP_OK,ATO_HD,HD
14.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,87.71125336403551,37.795716754453984,116.5419732899974,ATP_OK,ATO_HD,HD
14.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,87.71125336403551,37.795716754453984,116.5419732899974,ATP_OK,ATO_HD,HD
14.599999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,88.75741400996226,37.52784975227195,115.48874663596449,ATP_OK,ATO_HD,HD
14.599999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,88.75741400996226,37.52784975227195,115.48874663596449,ATP_OK,ATO_HD,HD
14.699999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,89.79650919172592,37.28700333471163,114.44258599003774,ATP_OK,ATO_HD,HD
14.699999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,89.79650919172592,37.28700333471163,114.44258599003774,ATP_OK,ATO_HD,HD
14.799999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,90.82853945133677,37.01917535727,113.40349080827409,ATP_OK,ATO_HD,HD
14.799999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,90.82853945133677,37.01917535727,113.40349080827409,ATP_OK,ATO_HD,HD
14.899999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,91.85350532866094,36.77836781007067,112.37146054866324,ATP_OK,ATO_HD,HD
14.899999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,91.85350532866094,36.77836781007067,112.37146054866324,ATP_OK,ATO_HD,HD
14.999999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,92.87215736163299,36.56457856391624,111.34649467133906,ATP_WARNING,ATO_HD,HD
14.999999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,92.87215736163299,36.56457856391624,111.34649467133906,ATP_WARNING,ATO_HD,HD
15.099999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,93.88449602934654,36.32380551145945,110.32784263836702,ATP_OK,ATO_HD,HD
15.099999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,93.88449602934654,36.32380551145945,110.32784263836702,ATP_OK,ATO_HD,HD
15.199999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,94.89001513419205,36.07357003741792,109.31550397065347,ATP_OK,ATO_HD,HD
15.199999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,94.89001513419205,36.07357003741792,109.31550397065347,ATP_OK,ATO_HD,HD
15.299999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,95.8889192775227,35.84752828238891,108.30998486580795,ATP_OK,ATO_HD,HD
15.299999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,95.8889192775227,35.84752828238891,108.30998486580795,ATP_OK,ATO_HD,HD
15.399999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,96.88191971853621,35.648503470583144,107.3110807224773,ATP_WARNING,ATO_HD,HD
15.399999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,96.88191971853621,35.648503470583144,107.3110807224773,ATP_WARNING,ATO_HD,HD
15.499999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,97.86901689909868,35.422493529914824,106.31808028146379,ATP_OK,ATO_HD,HD
15.499999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,97.86901689909868,35.422493529914824,106.31808028146379,ATP_OK,ATO_HD,HD
15.59999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,98.84946729989417,35.16993532736079,105.33098310090132,ATP_OK,ATO_HD,HD
15.59999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,98.84946729989417,35.16993532736079,105.33098310090132,ATP_OK,ATO_HD,HD
15.69999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,99.82252745540163,34.89039586917548,104.35053270010583,ATP_OK,ATO_HD,HD
15.69999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,99.82252745540163,34.89039586917548,104.35053270010583,ATP_OK,ATO_HD,HD
15.79999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,100.78819791296267,34.63787707521954,103.37747254459838,ATP_WARNING,ATO_HD,HD
15.79999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,100.78819791296267,34.63787707521954,103.37747254459838,ATP_WARNING,ATO_HD,HD
15.79999999999996,A1,EOA_UPDATE,ROUTE_ASSIGNED,100.78819791296267,34.63787707521954,103.37747254459838,ATP_WARNING,ATO_HD,HD
15.89999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,101.74722921780487,34.41237687341898,393.16180208703736,ATP_OK,ATO_OK,OK
15.89999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,101.74722921780487,34.41237687341898,393.16180208703736,ATP_OK,ATO_OK,OK
15.99999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,102.70037185791618,34.21389321459558,392.2027707821951,ATP_OK,ATO_LK,LK
15.99999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,102.70037185791618,34.21389321459558,392.2027707821951,ATP_OK,ATO_LK,LK
16.09999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,103.64837626464708,34.04242407002979,391.2496281420838,ATP_OK,ATO_LK,LK
16.09999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,103.64837626464708,34.04242407002979,391.2496281420838,ATP_OK,ATO_LK,LK
16.19999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,104.59199281324506,33.89796742902425,390.3016237353529,ATP_OK,ATO_LK,LK
16.19999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,104.59199281324506,33.89796742902425,390.3016237353529,ATP_OK,ATO_LK,LK
16.29999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,105.53197182332134,33.780521296468216,389.35800718675495,ATP_OK,ATO_LK,LK
16.29999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,105.53197182332134,33.780521296468216,389.35800718675495,ATP_OK,ATO_LK,LK
16.399999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,106.4690635592501,33.6900836904028,388.41802817667866,ATP_OK,ATO_LK,LK
16.399999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,106.4690635592501,33.6900836904028,388.41802817667866,ATP_OK,ATO_LK,LK
16.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,107.40401823049996,33.62665263958692,387.48093644074993,ATP_OK,ATO_LK,LK
