sim_time_s,train_id,block_mode,fixed_block_id,fixed_block_occupants,pos_m,reported_pos_m,safe_front_m,safe_rear_m,position_error_m,position_uncertainty_m,speed_kmh,vital_speed_kmh,eoa_m,svl_m,stop_target_m,distance_to_eoa_m,distance_to_train_ahead_m,constraint_type,constraint_target_speed_kmh,distance_to_constraint_m,psr_kmh,next_limit_kmh,next_limit_dist_m,gradient,curve_mode,p_kmh,w_kmh,sbi_kmh,sbd_kmh,ebi_kmh,ebd_kmh,raw_p_kmh,raw_w_kmh,raw_sbi_kmh,raw_ebi_kmh,over_p_kmh,over_w_kmh,over_sbi_kmh,over_ebi_kmh,over_ebd_kmh,atp_state,atp_action,atp_alert,atp_brake,service_brake_latch,emergency_brake_latch,trip_mode,last_eoa_reason,safe_packet_valid,safe_packet_age_s,dcs_muted,drive_mode,ato_state,ato_profile_phase,ato_target_speed_kmh,ato_traction_command,ato_brake_command,ato_brake_mode,runtime_accel_ms2,runtime_traction_force_n,runtime_brake_force_n,station_state,station_lane,station_reject_reason,active_stop,commanded_stop,door_authorized,dwell_remaining_s,departure_hold,faults
0.9999999999999999,A1,fixed_block,FB1.1,A1,0.17375364025228177,0.13849643284726026,4.13849643284726,-63.86150356715274,0.006595068230821917,4.0,1.6296325983398086,1.5,209.0,210.0,209.25,203.86150356715274,,STOP,0.0,203.86150356715274,70.0,70.0,inf,0.0,TARGET,53.515378678566776,55.7749000506592,56.7749000506592,58.15433830884283,58.65433830884283,63.364927585062105,53.515378678566776,55.7749000506592,56.7749000506592,58.65433830884283,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,3.9169147870308008,1.0,0.0,none,0.6830593080524743,214882.5477072072,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.0999999999999999,A1,fixed_block,FB1.1,A1,0.22281138371575374,0.18244132226489584,4.1824413222648955,-63.81755867773511,0.008687682012614089,4.0,1.9025249310301733,1.5,209.0,210.0,209.25,203.8175586777351,,STOP,0.0,203.8175586777351,70.0,70.0,inf,0.0,TARGET,53.50821687025017,55.7676743067568,56.76767430675681,58.146734965441276,58.64673496544128,63.357260570919614,53.50821687025017,55.7676743067568,56.76767430675681,58.64673496544128,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,4.271858180232493,1.0,0.0,none,0.758034257473235,238064.74770720722,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.2,A1,fixed_block,FB1.1,A1,0.279824329660473,0.23395195290154142,4.233951952901541,-63.76604804709846,0.011140569185787687,4.0,2.2024071769896114,1.5,209.0,210.0,209.25,203.76604804709845,,STOP,0.0,203.76604804709845,70.0,70.0,inf,0.0,TARGET,53.49982104788069,55.75920352106913,56.75920352106914,58.137821522133876,58.637821522133876,63.34827247803333,53.49982104788069,55.75920352106913,56.75920352106914,58.637821522133876,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,4.626523532189556,1.0,0.0,none,0.8330062387762177,261246.94770720717,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.3,A1,fixed_block,FB1.1,A1,0.34515061976093553,0.29381554614349664,4.293815546143497,-63.7061844538565,0.01399121648302365,4.0,2.5010857102436903,1.5,209.0,210.0,209.25,203.7061844538565,,STOP,0.0,203.7061844538565,70.0,70.0,inf,0.0,TARGET,53.49006239703157,55.74935771996387,56.74935771996387,58.1274612150737,58.6274612150737,63.33782538946252,53.49006239703157,55.74935771996387,56.74935771996387,58.6274612150737,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,4.980883343745076,1.0,0.0,none,0.8296625923724412,260223.03892497486,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.4000000000000001,A1,fixed_block,FB1.1,A1,0.41914837975441294,0.3624081507489823,4.3624081507489825,-63.63759184925102,0.017257530988046776,4.0,2.8267530092866844,2.5,209.0,210.0,209.25,203.637591849251,,STOP,0.0,203.637591849251,70.0,70.0,inf,0.0,TARGET,53.47887898678893,55.738074414315626,56.73807441431563,58.115588289394516,58.61558828939452,63.32585299416677,53.47887898678893,55.738074414315626,56.73807441431563,58.61558828939452,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,5.334938841323318,1.0,0.0,none,0.9046313862305405,283405.23892497487,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.5000000000000002,A1,fixed_block,FB1.1,A1,0.5020935488473213,0.44010579874213357,4.440105798742134,-63.55989420125787,0.020957418987720647,4.0,3.145299165402717,2.5,209.0,210.0,209.25,203.55989420125786,,STOP,0.0,203.55989420125786,70.0,70.0,inf,0.0,TARGET,53.46620875381631,55.725290978502024,56.725290978502024,58.10213684965855,58.60213684965856,63.31228883849689,53.46620875381631,55.725290978502024,56.725290978502024,58.60213684965856,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,5.688662526936498,1.0,0.0,none,0.8848504336556454,277301.63987994596,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.6000000000000003,A1,fixed_block,FB1.1,A1,0.5942620527491465,0.5271982262896874,4.527198226289688,-63.472801773710316,0.025104677442366066,4.0,3.4908331155286936,2.5,209.0,210.0,209.25,203.4728017737103,,STOP,0.0,203.4728017737103,70.0,70.0,inf,0.0,TARGET,53.452003567654174,55.71095883590168,56.71095883590168,58.0870557889575,58.58705578895751,63.29708137753186,53.452003567654174,55.71095883590168,56.71095883590168,58.58705578895751,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,6.042061656088729,1.0,0.0,none,0.9598165281277139,300483.83987994597,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.7000000000000004,A1,fixed_block,FB1.1,A1,0.6959276449947985,0.6239751553866038,4.623975155386604,-63.3760248446134,0.029713102637457325,4.0,3.829089526158253,2.5,209.0,210.0,209.25,203.3760248446134,,STOP,0.0,203.3760248446134,70.0,70.0,inf,0.0,TARGET,53.436215145047754,55.695029265247285,56.695029265247285,58.07029383740153,58.570293837401536,63.28017890540649,53.436215145047754,55.695029265247285,56.695029265247285,58.570293837401536,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,6.395108731782341,1.0,0.0,none,0.9396011406376646,294246.82187435025,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.8000000000000005,A1,fixed_block,FB1.1,A1,0.8068563358369778,0.7307240272445384,4.7307240272445386,-63.26927597275546,0.03479638224973993,4.0,4.1577762144786545,3.5000000000000004,209.0,210.0,209.25,203.26927597275545,,STOP,0.0,203.26927597275545,70.0,70.0,inf,0.0,TARGET,53.41879542480456,55.67745375307275,56.67745375307275,58.05179995734943,58.55179995734943,63.26152994035508,53.41879542480456,55.67745375307275,56.67745375307275,58.55179995734943,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,6.747811168868896,1.0,0.0,none,0.9130185786677814,286041.604300235,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
1.9000000000000006,A1,fixed_block,FB1.1,A1,0.9271819587759538,0.8471991526288267,4.847199152628827,-63.152800847371175,0.040342816791848896,4.0,4.505668637127616,3.5000000000000004,209.0,210.0,209.25,203.15280084737117,,STOP,0.0,203.15280084737117,70.0,70.0,inf,0.0,TARGET,53.3997831965098,55.65827142714988,56.65827142714988,58.03161531995281,58.53161531995282,63.24117598967858,53.3997831965098,55.65827142714988,56.65827142714988,58.53161531995282,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,7.100178717631503,1.0,0.0,none,0.9663678406915588,302542.77736757405,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.0000000000000004,A1,fixed_block,FB1.1,A1,1.057166031631761,0.9735410567147514,4.973541056714751,-63.02645894328525,0.046359097938797694,4.0,4.853184608490502,3.5000000000000004,209.0,210.0,209.25,203.02645894328526,,STOP,0.0,203.02645894328526,70.0,70.0,inf,0.0,TARGET,53.379154112772085,55.63745770376407,56.63745770376408,58.009714064130094,58.509714064130094,63.219090960046735,53.379154112772085,55.63745770376407,56.63745770376408,58.509714064130094,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,7.4521918099634865,1.0,0.0,none,0.9653221426746881,302231.4484611766,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.1000000000000005,A1,fixed_block,FB1.1,A1,1.1967983273227683,1.110024333213349,5.1100243332133495,-62.889975666786654,0.05285830158158805,4.0,5.2003406812620145,4.5,209.0,210.0,209.25,202.88997566678665,,STOP,0.0,202.88997566678665,70.0,70.0,inf,0.0,TARGET,53.35686177480966,55.61496574408371,56.61496574408372,57.98604691040235,58.48604691040235,63.19522514619165,53.35686177480966,55.61496574408371,56.61496574408372,58.48604691040235,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,7.803850829418987,1.0,0.0,none,0.9643224243653108,301934.4341044925,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.2000000000000006,A1,fixed_block,FB1.1,A1,1.3460687389849582,1.2566382436889068,5.256638243688907,-62.743361756311096,0.05983991636613842,4.0,5.547128958415652,4.5,209.0,210.0,209.25,202.7433617563111,,STOP,0.0,202.7433617563111,70.0,70.0,inf,0.0,TARGET,53.332906217256074,55.590795566444264,56.590795566444264,57.960613883216865,58.46061388321687,63.16957855218787,53.332906217256074,55.590795566444264,56.590795566444264,58.46061388321687,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,8.155156142687135,1.0,0.0,none,0.9633007698712128,301630.74197203194,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.3000000000000007,A1,fixed_block,FB1.1,A1,1.5049670536284845,1.4133721759342062,5.413372175934207,-62.58662782406579,0.06730343694924791,4.0,5.893549695918238,4.5,209.0,210.0,209.25,202.5866278240658,,STOP,0.0,202.5866278240658,70.0,70.0,inf,0.0,TARGET,53.30728733009891,55.564947036385995,56.564947036385995,57.933414848113905,58.43341484811391,63.14215102727756,53.30728733009891,55.564947036385995,56.564947036385995,58.43341484811391,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,8.506108124503088,1.0,0.0,none,0.9622798263960733,301327.37158717803,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.400000000000001,A1,fixed_block,FB1.1,A1,1.6734830653758257,1.5802154063099088,5.580215406309909,-62.41978459369009,0.07524835268142423,4.0,6.239603149890325,5.5,209.0,210.0,209.25,202.41978459369008,,STOP,0.0,202.41978459369008,70.0,70.0,inf,0.0,TARGET,53.28000489535043,55.53741990536216,56.53741990536216,57.9044495524722,58.4044495524722,63.11294229642952,53.28000489535043,55.53741990536216,56.53741990536216,58.4044495524722,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,8.856707149341208,1.0,0.0,none,0.9612595943669084,301024.3227260107,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.500000000000001,A1,fixed_block,FB1.1,A1,1.8516065754660411,1.757157218644617,5.7571572186446165,-62.242842781355385,0.0836741532687913,4.0,6.585289576605182,5.5,209.0,210.0,209.25,202.2428427813554,,STOP,0.0,202.2428427813554,70.0,70.0,inf,0.0,TARGET,53.251058558525976,55.508213796478195,56.508213796478195,57.873717603099074,58.37371760309908,63.081951942003805,53.251058558525976,55.508213796478195,56.508213796478195,58.37371760309908,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,9.206953591414905,1.0,0.0,none,0.9602400742079361,300721.5951644759,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.600000000000001,A1,fixed_block,FB1.1,A1,2.039327392258999,1.9441869042393431,5.944186904239343,-62.055813095760655,0.09258032877330206,4.0,6.93060923248779,5.5,209.0,210.0,209.25,202.05581309576067,,STOP,0.0,202.05581309576067,70.0,70.0,inf,0.0,TARGET,53.22044784290481,55.47732819226802,56.47732819226802,57.84121846623021,58.34121846623021,63.04917940782613,53.22044784290481,55.47732819226802,56.47732819226802,58.34121846623021,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,9.556847824676478,1.0,0.0,none,0.95922126634058,300419.18867838575,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.700000000000001,A1,fixed_block,FB1.1,A1,2.2366353312395773,2.141293761871949,6.14129376187195,-61.85870623812805,0.10196636961294997,4.0,7.275562374113841,6.5,209.0,210.0,209.25,201.85870623812804,,STOP,0.0,201.85870623812804,70.0,70.0,inf,0.0,TARGET,53.18817213119474,55.44476244488031,56.44476244488031,57.80695147160439,58.30695147160439,63.0146239910391,53.18817213119474,55.44476244488031,56.44476244488031,58.30695147160439,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,9.906390222816961,1.0,0.0,none,0.9582031711834742,300117.10304341966,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.800000000000001,A1,fixed_block,FB1.1,A1,2.4435202150218354,2.348467097801556,6.3484670978015565,-61.65153290219845,0.11183176656197887,4.0,7.6201492582087305,6.5,209.0,210.0,209.25,201.65153290219845,,STOP,0.0,201.65153290219845,70.0,70.0,inf,0.0,TARGET,53.154230681830086,55.410515776078675,56.41051577607868,57.7709158043144,58.270915804314406,62.97828484617637,53.154230681830086,55.410515776078675,56.41051577607868,58.270915804314406,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,10.255581159265978,1.0,0.0,none,0.9571857891524692,299815.33803512517,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
2.9000000000000012,A1,fixed_block,FB1.1,A1,2.6599718733531588,2.565696225772927,6.5656962257729266,-61.434303774227075,0.12217601075109177,4.0,7.96437014164656,6.5,209.0,210.0,209.25,201.43430377422706,,STOP,0.0,201.43430377422706,70.0,70.0,inf,0.0,TARGET,53.118622620822855,55.37458726705516,56.37458726705517,57.73311050888152,58.23311050888152,62.94016098720018,53.118622620822855,55.37458726705516,56.37458726705517,58.23311050888152,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,10.604421007191576,1.0,0.0,none,0.9561691206606375,299513.893428919,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.0000000000000013,A1,fixed_block,FB1.1,A1,2.8859428809530403,2.7929704670208166,6.792970467020817,-61.207029532979185,0.13299859366765795,4.0,8.305542405544909,7.500000000000001,209.0,210.0,209.25,201.2070295329792,,STOP,0.0,201.2070295329792,70.0,70.0,inf,0.0,TARGET,53.081346939725336,55.33697586657945,56.33697586657945,57.69353449129268,58.19353449129268,62.90025127731497,53.081346939725336,55.33697586657945,56.33697586657945,58.19353449129268,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,10.952910139500087,1.0,0.0,none,0.9477007330509719,296909.25174871605,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.1000000000000014,A1,fixed_block,FB1.1,A1,3.121423121461167,3.0302400250006922,7.030240025000692,-60.969759974999306,0.144297144047652,4.0,8.649034911040218,7.500000000000001,209.0,210.0,209.25,200.9697599749993,,STOP,0.0,200.9697599749993,70.0,70.0,inf,0.0,TARGET,53.04240891913651,55.29768686543682,56.29768686543683,57.652193329588044,58.15219332958805,62.85856131900799,53.04240891913651,55.29768686543682,56.29768686543683,58.15219332958805,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,11.301051662332174,1.0,0.0,none,0.9541458485980798,298914.3115036293,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.2000000000000015,A1,fixed_block,FB1.1,A1,3.36643974780025,3.2774942775342253,7.277494277534226,-60.722505722465776,0.15607115607305835,4.0,8.992162185373758,7.500000000000001,209.0,210.0,209.25,200.72250572246577,,STOP,0.0,200.72250572246577,70.0,70.0,inf,0.0,TARGET,53.00180728983831,55.256718943477594,56.2567189434776,57.60908564453711,58.10908564453712,62.81508968822891,53.00180728983831,55.256718943477594,56.2567189434776,58.10908564453712,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,11.648843211668096,1.0,0.0,none,0.9531313175931642,298613.824259822,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.3000000000000016,A1,fixed_block,FB1.1,A1,3.6209826182360434,3.5347617351902625,7.534761735190262,-60.465238264809734,0.1683219873900125,4.0,9.33492448600336,8.5,209.0,210.0,209.25,200.46523826480973,,STOP,0.0,200.46523826480973,70.0,70.0,inf,0.0,TARGET,52.95953421446028,55.214064159430556,56.214064159430556,57.564203091489595,58.064203091489595,62.76982793846397,52.95953421446028,55.214064159430556,56.214064159430556,58.064203091489595,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,11.996285159630167,1.0,0.0,none,0.9521175017488936,298313.65652023506,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
3.4000000000000017,A1,fixed_block,FB1.1,A1,3.885041598187904,3.8020317491478455,7.8020317491478455,-60.197968250852156,0.1810491309118022,4.0,9.677322070530595,8.5,209.0,210.0,209.25,200.19796825085214,,STOP,0.0,200.19796825085214,70.0,70.0,inf,0.0,TARGET,52.91558815486496,55.16972090792841,56.16972090792841,57.517543993773856,58.01754399377386,62.722774348221705,52.91558815486496,55.16972090792841,56.16972090792841,58.01754399377386,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,12.343377878078389,1.0,0.0,none,0.9511044014645428,298013.80805964425,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
