sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
9.89999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.975173097047204,31.149668241632693,453.83566123554255,ATP_OK,ATO_LK,LK
9.99999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,41.84487106321467,31.46858532242495,452.9748269029528,ATP_OK,ATO_LK,LK
9.99999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,41.84487106321467,31.46858532242495,452.9748269029528,ATP_OK,ATO_LK,LK
10.09999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,42.72342301508549,31.78715521227372,452.1051289367853,ATP_OK,ATO_LK,LK
10.09999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,42.72342301508549,31.78715521227372,452.1051289367853,ATP_OK,ATO_LK,LK
10.19999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,43.610819312149374,32.105378176325914,451.2265769849145,ATP_OK,ATO_LK,LK
10.19999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,43.610819312149374,32.105378176325914,451.2265769849145,ATP_OK,ATO_LK,LK
10.29999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,44.50705032126235,32.42325447980825,450.3391806878506,ATP_OK,ATO_LK,LK
10.29999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,44.50705032126235,32.42325447980825,450.3391806878506,ATP_OK,ATO_LK,LK
10.399999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,45.4120715630358,32.73827492788069,449.44294967873765,ATP_OK,ATO_LK,LK
10.399999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,45.4120715630358,32.73827492788069,449.44294967873765,ATP_OK,ATO_LK,LK
10.499999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,46.325873457063935,33.05546144214512,448.5379284369642,ATP_OK,ATO_LK,LK
10.499999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,46.325873457063935,33.05546144214512,448.5379284369642,ATP_OK,ATO_LK,LK
10.599999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,47.24848128389777,33.37230208989059,447.6241265429361,ATP_OK,ATO_LK,LK
10.599999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,47.24848128389777,33.37230208989059,447.6241265429361,ATP_OK,ATO_LK,LK
10.699999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,48.179815899192334,33.68379021131833,446.7015187161022,ATP_OK,ATO_LK,LK
10.699999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,48.179815899192334,33.68379021131833,446.7015187161022,ATP_OK,ATO_LK,LK
10.799999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,49.1198677824989,33.99994538675466,445.7701841008077,ATP_OK,ATO_LK,LK
10.799999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,49.1198677824989,33.99994538675466,445.7701841008077,ATP_OK,ATO_LK,LK
10.899999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,50.06869696131913,34.3157554883017,444.8301322175011,ATP_OK,ATO_LK,LK
10.899999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,50.06869696131913,34.3157554883017,444.8301322175011,ATP_OK,ATO_LK,LK
10.999999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,51.0262938539583,34.631220781718895,443.88130303868087,ATP_OK,ATO_LK,LK
10.999999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,51.0262938539583,34.631220781718895,443.88130303868087,ATP_OK,ATO_LK,LK
11.099999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,51.99264888610493,34.946341532838666,442.9237061460417,ATP_OK,ATO_LK,LK
11.099999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,51.99264888610493,34.946341532838666,442.9237061460417,ATP_OK,ATO_LK,LK
11.199999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,52.967752490832765,35.26111800756554,441.9573511138951,ATP_OK,ATO_LK,LK
11.199999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,52.967752490832765,35.26111800756554,441.9573511138951,ATP_OK,ATO_LK,LK
11.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,53.951595108602774,35.575550471875296,440.9822475091672,ATP_OK,ATO_LK,LK
11.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,53.951595108602774,35.575550471875296,440.9822475091672,ATP_OK,ATO_LK,LK
11.399999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,54.94416718726513,35.88963919181413,439.99840489139723,ATP_OK,ATO_LK,LK
11.399999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,54.94416718726513,35.88963919181413,439.99840489139723,ATP_OK,ATO_LK,LK
11.499999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,55.945389898492046,36.19839601652393,439.00583281273487,ATP_OK,ATO_LK,LK
11.499999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,55.945389898492046,36.19839601652393,439.00583281273487,ATP_OK,ATO_LK,LK
11.599999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,56.95525378072043,36.51180350391978,438.004610101508,ATP_OK,ATO_LK,LK
11.599999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,56.95525378072043,36.51180350391978,438.004610101508,ATP_OK,ATO_LK,LK
11.699999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,57.97381866329239,36.824868041261276,436.9947462192796,ATP_OK,ATO_LK,LK
11.699999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,57.97381866329239,36.824868041261276,436.9947462192796,ATP_OK,ATO_LK,LK
11.799999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,59.00107502351639,37.13758989486681,435.9761813367076,ATP_OK,ATO_LK,LK
11.799999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,59.00107502351639,37.13758989486681,435.9761813367076,ATP_OK,ATO_LK,LK
11.899999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,60.037013346099556,37.449969331121004,434.9489249764836,ATP_OK,ATO_LK,LK
11.899999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,60.037013346099556,37.449969331121004,434.9489249764836,ATP_OK,ATO_LK,LK
11.999999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,61.08162412314948,37.762006616473876,433.9129866539005,ATP_OK,ATO_LK,LK
11.999999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,61.08162412314948,37.762006616473876,433.9129866539005,ATP_OK,ATO_LK,LK
12.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,62.13489785417606,38.07370201744002,432.8683758768505,ATP_OK,ATO_LK,LK
12.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,62.13489785417606,38.07370201744002,432.8683758768505,ATP_OK,ATO_LK,LK
12.199999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,63.19682504609325,38.38505580059775,431.81510214582397,ATP_OK,ATO_LK,LK
12.199999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,63.19682504609325,38.38505580059775,431.81510214582397,ATP_OK,ATO_LK,LK
12.299999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,64.26731862045123,38.69048155317704,430.75317495390675,ATP_OK,ATO_LK,LK
12.299999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,64.26731862045123,38.69048155317704,430.75317495390675,ATP_OK,ATO_LK,LK
12.399999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,65.3463691840858,39.001159028511374,429.68268137954874,ATP_OK,ATO_LK,LK
12.399999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,65.3463691840858,39.001159028511374,429.68268137954874,ATP_OK,ATO_LK,LK
12.499999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,66.43404494394501,39.311495681351396,428.6036308159142,ATP_OK,ATO_LK,LK
12.499999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,66.43404494394501,39.311495681351396,428.6036308159142,ATP_OK,ATO_LK,LK
12.599999999999971,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,67.53033643644324,39.62149177852098,427.51595505605496,ATP_OK,ATO_LK,LK
12.599999999999971,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,67.53033643644324,39.62149177852098,427.51595505605496,ATP_OK,ATO_LK,LK
12.69999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,68.63523420540747,39.931147586903684,426.41966356355675,ATP_OK,ATO_LK,LK
12.69999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,68.63523420540747,39.931147586903684,426.41966356355675,ATP_OK,ATO_LK,LK
12.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,69.74871031940117,40.239132620642444,425.3147657945925,ATP_OK,ATO_LK,LK
12.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,69.74871031940117,40.239132620642444,425.3147657945925,ATP_OK,ATO_LK,LK
12.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,70.8707553573861,40.548110114273136,424.20128968059885,ATP_OK,ATO_LK,LK
12.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,70.8707553573861,40.548110114273136,424.20128968059885,ATP_OK,ATO_LK,LK
12.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,72.00137838840332,40.85674811896735,423.0792446426139,ATP_OK,ATO_LK,LK
12.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,72.00137838840332,40.85674811896735,423.0792446426139,ATP_OK,ATO_LK,LK
13.09999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,73.14049341479064,41.15953378091954,421.94862161159665,ATP_OK,ATO_LK,LK
13.09999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,73.14049341479064,41.15953378091954,421.94862161159665,ATP_OK,ATO_LK,LK
13.199999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,74.28809110162821,41.46749967138582,420.80950658520936,ATP_OK,ATO_LK,LK
13.199999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,74.28809110162821,41.46749967138582,420.80950658520936,ATP_OK,ATO_LK,LK
13.299999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,75.4442386924758,41.77512686964056,419.6619088983718,ATP_OK,ATO_LK,LK
13.299999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,75.4442386924758,41.77512686964056,419.6619088983718,ATP_OK,ATO_LK,LK
13.399999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,76.6089267829286,42.08241564296058,418.5057613075242,ATP_OK,ATO_LK,LK
13.399999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,76.6089267829286,42.08241564296058,418.5057613075242,ATP_OK,ATO_LK,LK
13.499999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,77.78214597600689,42.389366258675835,417.3410732170714,ATP_OK,ATO_LK,LK
13.499999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,77.78214597600689,42.389366258675835,417.3410732170714,ATP_OK,ATO_LK,LK
13.599999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,78.96384219574871,42.6927615627359,416.16785402399313,ATP_OK,ATO_LK,LK
13.599999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,78.96384219574871,42.6927615627359,416.16785402399313,ATP_OK,ATO_LK,LK
13.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,80.15400610924235,42.999040208805944,414.9861578042513,ATP_OK,ATO_LK,LK
13.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,80.15400610924235,42.999040208805944,414.9861578042513,ATP_OK,ATO_LK,LK
13.799999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,81.35267307737526,43.30498149676325,413.79599389075764,ATP_OK,ATO_LK,LK
13.799999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,81.35267307737526,43.30498149676325,413.79599389075764,ATP_OK,ATO_LK,LK
13.899999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,82.55983373280449,43.61058569414174,412.59732692262475,ATP_OK,ATO_LK,LK
13.899999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,82.55983373280449,43.61058569414174,412.59732692262475,ATP_OK,ATO_LK,LK
13.999999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,83.7754787156193,43.91585306852448,411.3901662671955,ATP_OK,ATO_LK,LK
13.999999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,83.7754787156193,43.91585306852448,411.3901662671955,ATP_OK,ATO_LK,LK
14.099999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,84.99957956379009,44.21940799977215,410.1745212843807,ATP_OK,ATO_LK,LK
14.099999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,84.99957956379009,44.21940799977215,410.1745212843807,ATP_OK,ATO_LK,LK
14.199999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,86.23212695335236,44.52400404871122,408.9504204362099,ATP_OK,ATO_LK,LK
14.199999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,86.23212695335236,44.52400404871122,408.9504204362099,ATP_OK,ATO_LK,LK
14.299999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,87.47313067731338,44.82826407648177,407.71787304664764,ATP_OK,ATO_LK,LK
14.299999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,87.47313067731338,44.82826407648177,407.71787304664764,ATP_OK,ATO_LK,LK
14.399999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,88.72248971313424,45.12558650262009,406.47686932268664,ATP_OK,ATO_LK,LK
14.399999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,88.72248971313424,45.12558650262009,406.47686932268664,ATP_OK,ATO_LK,LK
14.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,89.98019483928073,45.429182579927016,405.22751028686577,ATP_OK,ATO_LK,LK
14.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,89.98019483928073,45.429182579927016,405.22751028686577,ATP_OK,ATO_LK,LK
14.599999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,91.24632853391434,45.73244343369235,403.96980516071926,ATP_OK,ATO_LK,LK
14.599999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,91.24632853391434,45.73244343369235,403.96980516071926,ATP_OK,ATO_LK,LK
14.699999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,92.5208814889909,46.03536933181973,402.70367146608567,ATP_OK,ATO_LK,LK
14.699999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,92.5208814889909,46.03536933181973,402.70367146608567,ATP_OK,ATO_LK,LK
14.799999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,93.80384440390861,46.337960542255615,401.4291185110091,ATP_OK,ATO_LK,LK
14.799999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,93.80384440390861,46.337960542255615,401.4291185110091,ATP_OK,ATO_LK,LK
14.899999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,95.09512239322476,46.63405468850631,400.1461555960914,ATP_OK,ATO_LK,LK
14.899999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,95.09512239322476,46.63405468850631,400.1461555960914,ATP_OK,ATO_LK,LK
14.999999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,96.39470626586403,46.93598414152169,398.85487760677523,ATP_OK,ATO_LK,LK
14.999999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,96.39470626586403,46.93598414152169,398.85487760677523,ATP_OK,ATO_LK,LK
15.099999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,97.70267243040551,47.237579705465166,397.55529373413594,ATP_OK,ATO_LK,LK
15.099999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,97.70267243040551,47.237579705465166,397.55529373413594,ATP_OK,ATO_LK,LK
15.199999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,99.0190116158765,47.53884164844589,396.2473275695945,ATP_OK,ATO_LK,LK
15.199999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,99.0190116158765,47.53884164844589,396.2473275695945,ATP_OK,ATO_LK,LK
15.299999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,100.3437145587523,47.839770238612005,394.9309883841235,ATP_OK,ATO_LK,LK
15.299999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,100.3437145587523,47.839770238612005,394.9309883841235,ATP_OK,ATO_LK,LK
15.399999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,101.67668851672082,48.134354735120965,393.6062854412477,ATP_OK,ATO_LK,LK
15.399999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,101.67668851672082,48.134354735120965,393.6062854412477,ATP_OK,ATO_LK,LK
15.499999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,103.0179243336054,48.43462408056834,392.2733114832792,ATP_OK,ATO_LK,LK
15.499999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,103.0179243336054,48.43462408056834,392.2733114832792,ATP_OK,ATO_LK,LK
15.59999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,104.3674963468425,48.734560872503806,390.9320756663946,ATP_OK,ATO_LK,LK
15.59999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,104.3674963468425,48.734560872503806,390.9320756663946,ATP_OK,ATO_LK,LK
15.69999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,105.72539532256093,49.034165379222856,389.5825036531575,ATP_OK,ATO_LK,LK
15.69999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,105.72539532256093,49.034165379222856,389.5825036531575,ATP_OK,ATO_LK,LK
15.79999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,107.09161203434257,49.33343786905611,388.22460467743906,ATP_OK,ATO_LK,LK
15.79999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,107.09161203434257,49.33343786905611,388.22460467743906,ATP_OK,ATO_LK,LK
15.89999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,108.46604993476912,49.62609096165461,386.8583879656574,ATP_OK,ATO_LK,LK
15.89999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,108.46604993476912,49.62609096165461,386.8583879656574,ATP_OK,ATO_LK,LK
15.99999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,109.84869990917987,49.92470719591968,385.4839500652309,ATP_OK,ATO_LK,LK
15.99999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,109.84869990917987,49.92470719591968,385.4839500652309,ATP_OK,ATO_LK,LK
16.09999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,111.23964017874604,50.22299221284456,384.10130009082013,ATP_OK,ATO_LK,LK
16.09999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,111.23964017874604,50.22299221284456,384.10130009082013,ATP_OK,ATO_LK,LK
16.19999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,112.63885628746431,50.52056761487025,382.710359821254,ATP_OK,ATO_LK,LK
16.19999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,112.63885628746431,50.52056761487025,382.710359821254,ATP_OK,ATO_LK,LK
16.29999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,114.04632677433906,50.81730744011236,381.3111437125357,ATP_OK,ATO_LK,LK
16.29999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,114.04632677433906,50.81730744011236,381.3111437125357,ATP_OK,ATO_LK,LK
16.399999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,115.46194633130317,51.10730066130338,379.90367322566095,ATP_OK,ATO_LK,LK
16.399999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,115.46194633130317,51.10730066130338,379.90367322566095,ATP_OK,ATO_LK,LK
16.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,116.8856920721736,51.402392681367274,378.4880536686968,ATP_OK,ATO_LK,LK
