sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
8.999999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,39.27315209513129,30.5723780616211,455.52163766771133,ATP_OK,ATO_LK,LK
9.099999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.12682294772758,30.891923325312348,454.67684790486874,ATP_OK,ATO_LK,LK
9.099999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.12682294772758,30.891923325312348,454.67684790486874,ATP_OK,ATO_LK,LK
9.199999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.98936522889915,31.21112091904064,453.8231770522724,ATP_OK,ATO_LK,LK
9.199999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.98936522889915,31.21112091904064,453.8231770522724,ATP_OK,ATO_LK,LK
9.299999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,41.86076928482758,31.529971107806492,452.96063477110084,ATP_OK,ATO_LK,LK
9.299999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,41.86076928482758,31.529971107806492,452.96063477110084,ATP_OK,ATO_LK,LK
9.399999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,42.74102546905672,31.848474156691765,452.08923071517245,ATP_OK,ATO_LK,LK
9.399999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,42.74102546905672,31.848474156691765,452.08923071517245,ATP_OK,ATO_LK,LK
9.499999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,43.63012414249493,32.166630330858816,451.2089745309433,ATP_OK,ATO_LK,LK
9.499999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,43.63012414249493,32.166630330858816,451.2089745309433,ATP_OK,ATO_LK,LK
9.599999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,44.52805567341727,32.48443989554962,450.31987585750505,ATP_OK,ATO_LK,LK
9.599999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,44.52805567341727,32.48443989554962,450.31987585750505,ATP_OK,ATO_LK,LK
9.699999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,45.43481043746775,32.80190311608494,449.4219443265827,ATP_OK,ATO_LK,LK
9.699999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,45.43481043746775,32.80190311608494,449.4219443265827,ATP_OK,ATO_LK,LK
9.799999999999981,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,46.35037881766148,33.119020257863404,448.51518956253227,ATP_OK,ATO_LK,LK
9.799999999999981,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,46.35037881766148,33.119020257863404,448.51518956253227,ATP_OK,ATO_LK,LK
9.89999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,47.27475120438682,33.435791586360715,447.5996211823385,ATP_OK,ATO_LK,LK
9.89999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,47.27475120438682,33.435791586360715,447.5996211823385,ATP_OK,ATO_LK,LK
9.99999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,48.207917995407506,33.75221736712876,446.6752487956132,ATP_OK,ATO_LK,LK
9.99999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,48.207917995407506,33.75221736712876,446.6752487956132,ATP_OK,ATO_LK,LK
10.09999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,49.14986959586478,34.06829786579474,445.7420820045925,ATP_OK,ATO_LK,LK
10.09999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,49.14986959586478,34.06829786579474,445.7420820045925,ATP_OK,ATO_LK,LK
10.19999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,50.10059641827943,34.38403334806035,444.80013040413525,ATP_OK,ATO_LK,LK
10.19999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,50.10059641827943,34.38403334806035,444.80013040413525,ATP_OK,ATO_LK,LK
10.29999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,51.06008888255389,34.69942407970089,443.8494035817206,ATP_OK,ATO_LK,LK
10.29999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,51.06008888255389,34.69942407970089,443.8494035817206,ATP_OK,ATO_LK,LK
10.399999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,52.02833741597424,35.01447032656445,442.8899111174461,ATP_OK,ATO_LK,LK
10.399999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,52.02833741597424,35.01447032656445,442.8899111174461,ATP_OK,ATO_LK,LK
10.499999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,53.00533245321223,35.329172354571035,441.92166258402574,ATP_OK,ATO_LK,LK
10.499999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,53.00533245321223,35.329172354571035,441.92166258402574,ATP_OK,ATO_LK,LK
10.599999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,53.99106443632727,35.64353042971174,440.94466754678774,ATP_OK,ATO_LK,LK
10.599999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,53.99106443632727,35.64353042971174,440.94466754678774,ATP_OK,ATO_LK,LK
10.699999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,54.98552381476838,35.957544818047886,439.95893556367275,ATP_OK,ATO_LK,LK
10.699999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,54.98552381476838,35.957544818047886,439.95893556367275,ATP_OK,ATO_LK,LK
10.799999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,55.98870104537613,36.271215785710176,438.9644761852316,ATP_OK,ATO_LK,LK
10.799999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,55.98870104537613,36.271215785710176,438.9644761852316,ATP_OK,ATO_LK,LK
10.899999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,57.00058659238458,36.584543598897895,437.9612989546239,ATP_OK,ATO_LK,LK
10.899999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,57.00058659238458,36.584543598897895,437.9612989546239,ATP_OK,ATO_LK,LK
10.999999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,58.021170927423135,36.897528523877995,436.94941340761545,ATP_OK,ATO_LK,LK
10.999999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,58.021170927423135,36.897528523877995,436.94941340761545,ATP_OK,ATO_LK,LK
11.099999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,59.050444529518444,37.210170826984346,435.9288290725769,ATP_OK,ATO_LK,LK
11.099999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,59.050444529518444,37.210170826984346,435.9288290725769,ATP_OK,ATO_LK,LK
11.199999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,60.088397885096235,37.52247077461682,434.8995554704816,ATP_OK,ATO_LK,LK
11.199999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,60.088397885096235,37.52247077461682,434.8995554704816,ATP_OK,ATO_LK,LK
11.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,61.135021487983146,37.83442863324051,433.8616021149038,ATP_OK,ATO_LK,LK
11.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,61.135021487983146,37.83442863324051,433.8616021149038,ATP_OK,ATO_LK,LK
11.399999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,62.190305839408495,38.14604466938487,432.81497851201686,ATP_OK,ATO_LK,LK
11.399999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,62.190305839408495,38.14604466938487,432.81497851201686,ATP_OK,ATO_LK,LK
11.499999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,63.254241448006105,38.45731914964291,431.7596941605915,ATP_OK,ATO_LK,LK
11.499999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,63.254241448006105,38.45731914964291,431.7596941605915,ATP_OK,ATO_LK,LK
11.599999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,64.326818829816,38.768252340670344,430.6957585519939,ATP_OK,ATO_LK,LK
11.599999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,64.326818829816,38.768252340670344,430.6957585519939,ATP_OK,ATO_LK,LK
11.699999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,65.40802850828622,39.078844509184755,429.623181170184,ATP_OK,ATO_LK,LK
11.699999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,65.40802850828622,39.078844509184755,429.623181170184,ATP_OK,ATO_LK,LK
11.799999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,66.4978610142744,39.38909592196482,428.54197149171375,ATP_OK,ATO_LK,LK
11.799999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,66.4978610142744,39.38909592196482,428.54197149171375,ATP_OK,ATO_LK,LK
11.899999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,67.5963068860496,39.699006845849425,427.4521389857256,ATP_OK,ATO_LK,LK
11.899999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,67.5963068860496,39.699006845849425,427.4521389857256,ATP_OK,ATO_LK,LK
11.999999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,68.70335666929385,40.008577547736884,426.3536931139504,ATP_OK,ATO_LK,LK
11.999999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,68.70335666929385,40.008577547736884,426.3536931139504,ATP_OK,ATO_LK,LK
12.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,69.81900091710386,40.317808294584125,425.24664333070615,ATP_OK,ATO_LK,LK
12.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,69.81900091710386,40.317808294584125,425.24664333070615,ATP_OK,ATO_LK,LK
12.199999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,70.94323018999262,40.62669935340582,424.13099908289615,ATP_OK,ATO_LK,LK
12.199999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,70.94323018999262,40.62669935340582,424.13099908289615,ATP_OK,ATO_LK,LK
12.299999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,72.07603505589094,40.93525099127363,423.00676981000737,ATP_OK,ATO_LK,LK
12.299999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,72.07603505589094,40.93525099127363,423.00676981000737,ATP_OK,ATO_LK,LK
12.399999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,73.21740609014913,41.24346347531536,421.87396494410905,ATP_OK,ATO_LK,LK
12.399999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,73.21740609014913,41.24346347531536,421.87396494410905,ATP_OK,ATO_LK,LK
12.499999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,74.36733387553842,41.551337072714155,420.7325939098509,ATP_OK,ATO_LK,LK
12.499999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,74.36733387553842,41.551337072714155,420.7325939098509,ATP_OK,ATO_LK,LK
12.599999999999971,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,75.52580900225261,41.85887205070768,419.5826661244616,ATP_OK,ATO_LK,LK
12.599999999999971,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,75.52580900225261,41.85887205070768,419.5826661244616,ATP_OK,ATO_LK,LK
12.69999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,76.69282206790949,42.16606867658732,418.42419099774736,ATP_OK,ATO_LK,LK
12.69999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,76.69282206790949,42.16606867658732,418.42419099774736,ATP_OK,ATO_LK,LK
12.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,77.86836367755234,42.47292721769738,417.2571779320905,ATP_OK,ATO_LK,LK
12.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,77.86836367755234,42.47292721769738,417.2571779320905,ATP_OK,ATO_LK,LK
12.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,79.05242444365139,42.77944794143426,416.08163632244765,ATP_OK,ATO_LK,LK
12.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,79.05242444365139,42.77944794143426,416.08163632244765,ATP_OK,ATO_LK,LK
12.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,80.24499498610528,43.085631115245675,414.8975755563486,ATP_OK,ATO_LK,LK
12.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,80.24499498610528,43.085631115245675,414.8975755563486,ATP_OK,ATO_LK,LK
13.09999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,81.44606593224245,43.391477006629835,413.7050050138947,ATP_OK,ATO_LK,LK
13.09999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,81.44606593224245,43.391477006629835,413.7050050138947,ATP_OK,ATO_LK,LK
13.199999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,82.65562791682251,43.696985883134644,412.50393406775754,ATP_OK,ATO_LK,LK
13.199999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,82.65562791682251,43.696985883134644,412.50393406775754,ATP_OK,ATO_LK,LK
13.299999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,83.87367158203767,44.00215801235693,411.2943720831775,ATP_OK,ATO_LK,LK
13.299999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,83.87367158203767,44.00215801235693,411.2943720831775,ATP_OK,ATO_LK,LK
13.399999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,85.10018757751405,44.30699366194162,410.0763284179623,ATP_OK,ATO_LK,LK
13.399999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,85.10018757751405,44.30699366194162,410.0763284179623,ATP_OK,ATO_LK,LK
13.499999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,86.33516656031297,44.61149309958095,408.84981242248597,ATP_OK,ATO_LK,LK
13.499999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,86.33516656031297,44.61149309958095,408.84981242248597,ATP_OK,ATO_LK,LK
13.599999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,87.57859919493234,44.915656593013686,407.614833439687,ATP_OK,ATO_LK,LK
13.599999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,87.57859919493234,44.915656593013686,407.614833439687,ATP_OK,ATO_LK,LK
13.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,88.83047615330787,45.219484410024315,406.37140080506765,ATP_OK,ATO_LK,LK
13.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,88.83047615330787,45.219484410024315,406.37140080506765,ATP_OK,ATO_LK,LK
13.799999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,90.09078811481434,45.52297681844229,405.1195238466921,ATP_OK,ATO_LK,LK
13.799999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,90.09078811481434,45.52297681844229,405.1195238466921,ATP_OK,ATO_LK,LK
13.899999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,91.3595257662669,45.82613408614118,403.8592118851857,ATP_OK,ATO_LK,LK
13.899999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,91.3595257662669,45.82613408614118,403.8592118851857,ATP_OK,ATO_LK,LK
13.999999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,92.63667980192217,46.12895648103797,402.5904742337331,ATP_OK,ATO_LK,LK
13.999999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,92.63667980192217,46.12895648103797,402.5904742337331,ATP_OK,ATO_LK,LK
14.099999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,93.92224092347954,46.4314442710922,401.3133201980778,ATP_OK,ATO_LK,LK
14.099999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,93.92224092347954,46.4314442710922,401.3133201980778,ATP_OK,ATO_LK,LK
14.199999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,95.21619984008228,46.73359772430522,400.02775907652045,ATP_OK,ATO_LK,LK
14.199999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,95.21619984008228,46.73359772430522,400.02775907652045,ATP_OK,ATO_LK,LK
14.299999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,96.51854726831874,47.03541710871942,398.73380015991773,ATP_OK,ATO_LK,LK
14.299999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,96.51854726831874,47.03541710871942,398.73380015991773,ATP_OK,ATO_LK,LK
14.399999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,97.82927393222342,47.33690269241742,397.43145273168125,ATP_OK,ATO_LK,LK
14.399999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,97.82927393222342,47.33690269241742,397.43145273168125,ATP_OK,ATO_LK,LK
14.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,99.14837056327812,47.638054743521316,396.12072606777656,ATP_OK,ATO_LK,LK
14.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,99.14837056327812,47.638054743521316,396.12072606777656,ATP_OK,ATO_LK,LK
14.599999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,100.47582790041302,47.93887353019191,394.8016294367219,ATP_OK,ATO_LK,LK
14.599999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,100.47582790041302,47.93887353019191,394.8016294367219,ATP_OK,ATO_LK,LK
14.699999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,101.81163669000775,48.23935932062791,393.474172099587,ATP_OK,ATO_LK,LK
14.699999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,101.81163669000775,48.23935932062791,393.474172099587,ATP_OK,ATO_LK,LK
14.799999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,103.15578768589238,48.5395123830652,392.13836330999226,ATP_OK,ATO_LK,LK
14.799999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,103.15578768589238,48.5395123830652,392.13836330999226,ATP_OK,ATO_LK,LK
14.899999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,104.5082716493485,48.839332985776025,390.79421231410765,ATP_OK,ATO_LK,LK
14.899999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,104.5082716493485,48.839332985776025,390.79421231410765,ATP_OK,ATO_LK,LK
14.999999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,105.86907934911022,49.138821397068256,389.4417283506515,ATP_OK,ATO_LK,LK
14.999999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,105.86907934911022,49.138821397068256,389.4417283506515,ATP_OK,ATO_LK,LK
15.099999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,107.23820156136513,49.43797788528462,388.08092065088977,ATP_OK,ATO_LK,LK
15.099999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,107.23820156136513,49.43797788528462,388.08092065088977,ATP_OK,ATO_LK,LK
15.199999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,108.61562906975522,49.73680271880191,386.7117984386349,ATP_OK,ATO_LK,LK
15.199999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,108.61562906975522,49.73680271880191,386.7117984386349,ATP_OK,ATO_LK,LK
15.299999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,110.00135266537788,50.03529616603028,385.3343709302448,ATP_OK,ATO_LK,LK
15.299999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,110.00135266537788,50.03529616603028,385.3343709302448,ATP_OK,ATO_LK,LK
15.399999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,111.39536231433006,50.333398558526696,383.94864733462214,ATP_OK,ATO_LK,LK
15.399999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,111.39536231433006,50.333398558526696,383.94864733462214,ATP_OK,ATO_LK,LK
15.499999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,112.79764096037292,50.630663956559076,382.55463768566995,ATP_OK,ATO_LK,LK
15.499999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,112.79764096037292,50.630663956559076,382.55463768566995,ATP_OK,ATO_LK,LK
15.59999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,114.2081653849344,50.92709461186806,381.1523590396271,ATP_OK,ATO_LK,LK
15.59999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,114.2081653849344,50.92709461186806,381.1523590396271,ATP_OK,ATO_LK,LK
15.69999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,115.6269124319145,51.22269277069948,379.7418346150656,ATP_OK,ATO_LK,LK
15.69999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,115.6269124319145,51.22269277069948,379.7418346150656,ATP_OK,ATO_LK,LK
15.79999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,117.05385900753275,51.517460673814526,378.3230875680855,ATP_OK,ATO_LK,LK
15.79999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,117.05385900753275,51.517460673814526,378.3230875680855,ATP_OK,ATO_LK,LK
15.89999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,118.488982080176,51.811400556499855,376.8961409924673,ATP_OK,ATO_LK,LK
15.89999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,118.488982080176,51.811400556499855,376.8961409924673,ATP_OK,ATO_LK,LK
15.99999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,119.93225868024652,52.10451464857777,375.46101791982403,ATP_OK,ATO_LK,LK
15.99999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,119.93225868024652,52.10451464857777,375.46101791982403,ATP_OK,ATO_LK,LK
16.09999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,121.38366590001033,52.39680517441633,374.0177413197535,ATP_OK,ATO_LK,LK
16.09999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,121.38366590001033,52.39680517441633,374.0177413197535,ATP_OK,ATO_LK,LK
16.19999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,122.84318089344583,52.688274352939516,372.56633409998966,ATP_OK,ATO_LK,LK
16.19999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,122.84318089344583,52.688274352939516,372.56633409998966,ATP_OK,ATO_LK,LK
16.29999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,124.31078087609274,52.97892439763738,371.10681910655416,ATP_OK,ATO_LK,LK
16.29999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,124.31078087609274,52.97892439763738,371.10681910655416,ATP_OK,ATO_LK,LK
16.399999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,125.78644312490125,53.26875751657617,369.63921912390725,ATP_OK,ATO_LK,LK
16.399999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,125.78644312490125,53.26875751657617,369.63921912390725,ATP_OK,ATO_LK,LK
16.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,127.2701449780816,53.557775912408516,368.1635568750987,ATP_OK,ATO_LK,LK
