sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,collision_partner_id,collision_overlap_m,collision_gap_m,atp_state,ato_state,ato_profile_phase
8.699999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.231311188532764,27.304493404705156,463.4726546715935,,,,,,
8.699999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.231311188532764,27.304493404705156,463.4726546715935,,,,,,
8.799999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.99425675890623,27.627587662184187,462.71868881146725,,,,,,
8.799999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.99425675890623,27.627587662184187,462.71868881146725,,,,,,
8.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,32.766172303670665,27.95033156085536,461.9557432410938,,,,,,
8.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,32.766172303670665,27.95033156085536,461.9557432410938,,,,,,
8.999999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,33.547025229847264,28.271079123859835,461.18382769632933,,,,,,
8.999999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,33.547025229847264,28.271079123859835,461.18382769632933,,,,,,
9.099999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,34.3368058410677,28.59312488401162,460.40297477015275,,,,,,
9.099999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,34.3368058410677,28.59312488401162,460.40297477015275,,,,,,
9.199999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.13552731274351,28.91482107664666,459.6131941589323,,,,,,
9.199999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.13552731274351,28.91482107664666,459.6131941589323,,,,,,
9.299999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.943142066389534,29.233441185866713,458.8144726872565,,,,,,
9.299999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.943142066389534,29.233441185866713,458.8144726872565,,,,,,
9.399999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,36.75964044395673,29.554441998971377,458.0068579336105,,,,,,
9.399999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,36.75964044395673,29.554441998971377,458.0068579336105,,,,,,
9.499999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,37.58505066666118,29.875094035749644,457.1903595560433,,,,,,
9.499999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,37.58505066666118,29.875094035749644,457.1903595560433,,,,,,
9.599999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,38.419299628315216,30.190831203340853,456.3649493333388,,,,,,
9.599999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,38.419299628315216,30.190831203340853,456.3649493333388,,,,,,
9.699999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,39.262377720681535,30.51079144703418,455.5307003716848,,,,,,
9.699999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,39.262377720681535,30.51079144703418,455.5307003716848,,,,,,
9.799999999999981,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.114338764457436,30.830403704830683,454.6876222793185,,,,,,
9.799999999999981,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.114338764457436,30.830403704830683,454.6876222793185,,,,,,
9.89999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.975173097047204,31.149668241632696,453.83566123554255,,,,,,
9.89999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.975173097047204,31.149668241632696,453.83566123554255,,,,,,
9.99999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,41.84487106321467,31.468585322424957,452.9748269029528,,,,,,
9.99999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,41.84487106321467,31.468585322424957,452.9748269029528,,,,,,
10.09999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,42.72342301508549,31.787155212273724,452.1051289367853,,,,,,
10.09999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,42.72342301508549,31.787155212273724,452.1051289367853,,,,,,
10.19999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,43.610819312149374,32.10537817632592,451.2265769849145,,,,,,
10.19999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,43.610819312149374,32.10537817632592,451.2265769849145,,,,,,
10.29999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,44.50705032126235,32.42325447980826,450.3391806878506,,,,,,
10.29999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,44.50705032126235,32.42325447980826,450.3391806878506,,,,,,
10.399999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,45.4120715630358,32.738274927880695,449.44294967873765,,,,,,
10.399999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,45.4120715630358,32.738274927880695,449.44294967873765,,,,,,
10.499999999999979,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,46.32587345706394,33.05546144214513,448.5379284369642,,,,,,
10.499999999999979,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,46.32587345706394,33.05546144214513,448.5379284369642,,,,,,
10.599999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,47.248481283897775,33.372302089890596,447.62412654293604,,,,,,
10.599999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,47.248481283897775,33.372302089890596,447.62412654293604,,,,,,
10.699999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,48.17981589919234,33.68379021131834,446.7015187161022,,,,,,
10.699999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,48.17981589919234,33.68379021131834,446.7015187161022,,,,,,
10.799999999999978,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,49.11986778249891,33.99994538675467,445.7701841008077,,,,,,
10.799999999999978,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,49.11986778249891,33.99994538675467,445.7701841008077,,,,,,
10.899999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,50.068696961319134,34.3157554883017,444.8301322175011,,,,,,
10.899999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,50.068696961319134,34.3157554883017,444.8301322175011,,,,,,
10.999999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,51.02629385395831,34.6312207817189,443.88130303868087,,,,,,
10.999999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,51.02629385395831,34.6312207817189,443.88130303868087,,,,,,
11.099999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,51.99264888610494,34.94634153283867,442.9237061460417,,,,,,
11.099999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,51.99264888610494,34.94634153283867,442.9237061460417,,,,,,
11.199999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,52.96775249083277,35.26111800756555,441.9573511138951,,,,,,
11.199999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,52.96775249083277,35.26111800756555,441.9573511138951,,,,,,
11.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,53.95159510860278,35.5755504718753,440.9822475091672,,,,,,
11.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,53.95159510860278,35.5755504718753,440.9822475091672,,,,,,
11.399999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,54.94416718726514,35.88963919181414,439.99840489139723,,,,,,
11.399999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,54.94416718726514,35.88963919181414,439.99840489139723,,,,,,
11.499999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,55.94538989849205,36.19839601652394,439.00583281273487,,,,,,
11.499999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,55.94538989849205,36.19839601652394,439.00583281273487,,,,,,
11.599999999999975,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,56.95525378072044,36.511803503919786,438.004610101508,,,,,,
11.599999999999975,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,56.95525378072044,36.511803503919786,438.004610101508,,,,,,
11.699999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,57.9738186632924,36.824868041261276,436.9947462192796,,,,,,
11.699999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,57.9738186632924,36.824868041261276,436.9947462192796,,,,,,
11.799999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,59.0010750235164,37.137589894866814,435.9761813367076,,,,,,
11.799999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,59.0010750235164,37.137589894866814,435.9761813367076,,,,,,
11.899999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,60.03701334609956,37.44996933112101,434.9489249764836,,,,,,
11.899999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,60.03701334609956,37.44996933112101,434.9489249764836,,,,,,
11.999999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,61.081624123149496,37.76200661647388,433.9129866539005,,,,,,
11.999999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,61.081624123149496,37.76200661647388,433.9129866539005,,,,,,
12.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,62.134897854176074,38.07370201744003,432.8683758768505,,,,,,
12.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,62.134897854176074,38.07370201744003,432.8683758768505,,,,,,
12.199999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,63.19682504609327,38.385055800597755,431.8151021458239,,,,,,
12.199999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,63.19682504609327,38.385055800597755,431.8151021458239,,,,,,
12.299999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,64.26731862045125,38.690481553177044,430.75317495390675,,,,,,
12.299999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,64.26731862045125,38.690481553177044,430.75317495390675,,,,,,
12.399999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,65.34636918408582,39.00115902851138,429.68268137954874,,,,,,
12.399999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,65.34636918408582,39.00115902851138,429.68268137954874,,,,,,
12.499999999999972,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,66.43404494394503,39.311495681351396,428.6036308159142,,,,,,
12.499999999999972,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,66.43404494394503,39.311495681351396,428.6036308159142,,,,,,
12.599999999999971,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,67.53033643644325,39.62149177852099,427.51595505605496,,,,,,
12.599999999999971,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,67.53033643644325,39.62149177852099,427.51595505605496,,,,,,
12.69999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,68.63523420540749,39.93114758690369,426.41966356355675,,,,,,
12.69999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,68.63523420540749,39.93114758690369,426.41966356355675,,,,,,
12.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,69.74871031940118,40.23913262064245,425.3147657945925,,,,,,
12.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,69.74871031940118,40.23913262064245,425.3147657945925,,,,,,
12.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,70.87075535738612,40.54811011427314,424.20128968059885,,,,,,
12.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,70.87075535738612,40.54811011427314,424.20128968059885,,,,,,
12.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,72.00137838840334,40.85674811896736,423.0792446426139,,,,,,
12.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,72.00137838840334,40.85674811896736,423.0792446426139,,,,,,
13.09999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,73.14049341479065,41.159533780919546,421.94862161159665,,,,,,
13.09999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,73.14049341479065,41.159533780919546,421.94862161159665,,,,,,
13.199999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,74.28809110162823,41.46749967138583,420.80950658520936,,,,,,
13.199999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,74.28809110162823,41.46749967138583,420.80950658520936,,,,,,
13.299999999999969,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,75.44423869247582,41.775126869640566,419.6619088983718,,,,,,
13.299999999999969,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,75.44423869247582,41.775126869640566,419.6619088983718,,,,,,
13.399999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,76.60892678292862,42.08241564296058,418.50576130752415,,,,,,
13.399999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,76.60892678292862,42.08241564296058,418.50576130752415,,,,,,
13.499999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,77.7821459760069,42.38936625867584,417.34107321707137,,,,,,
13.499999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,77.7821459760069,42.38936625867584,417.34107321707137,,,,,,
13.599999999999968,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,78.96384219574873,42.69276156273591,416.1678540239931,,,,,,
13.599999999999968,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,78.96384219574873,42.69276156273591,416.1678540239931,,,,,,
13.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,80.15400610924236,42.99904020880595,414.98615780425126,,,,,,
13.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,80.15400610924236,42.99904020880595,414.98615780425126,,,,,,
13.799999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,81.35267307737527,43.304981496763254,413.79599389075764,,,,,,
13.799999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,81.35267307737527,43.304981496763254,413.79599389075764,,,,,,
13.899999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,82.5598337328045,43.61058569414175,412.59732692262475,,,,,,
13.899999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,82.5598337328045,43.61058569414175,412.59732692262475,,,,,,
13.999999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,83.77547871561931,43.915853068524484,411.39016626719547,,,,,,
13.999999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,83.77547871561931,43.915853068524484,411.39016626719547,,,,,,
14.099999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,84.9995795637901,44.21940799977216,410.1745212843807,,,,,,
14.099999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,84.9995795637901,44.21940799977216,410.1745212843807,,,,,,
14.199999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,86.23212695335238,44.52400404871123,408.9504204362099,,,,,,
14.199999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,86.23212695335238,44.52400404871123,408.9504204362099,,,,,,
14.299999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,87.47313067731339,44.82826407648177,407.71787304664764,,,,,,
14.299999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,87.47313067731339,44.82826407648177,407.71787304664764,,,,,,
14.399999999999965,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,88.72248971313425,45.125586502620095,406.47686932268664,,,,,,
14.399999999999965,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,88.72248971313425,45.125586502620095,406.47686932268664,,,,,,
14.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,89.98019483928074,45.42918257992702,405.22751028686577,,,,,,
14.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,89.98019483928074,45.42918257992702,405.22751028686577,,,,,,
14.599999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,91.24632853391435,45.73244343369236,403.96980516071926,,,,,,
14.599999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,91.24632853391435,45.73244343369236,403.96980516071926,,,,,,
14.699999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,92.52088148899091,46.03536933181974,402.70367146608567,,,,,,
14.699999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,92.52088148899091,46.03536933181974,402.70367146608567,,,,,,
14.799999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,93.80384440390863,46.33796054225562,401.4291185110091,,,,,,
14.799999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,93.80384440390863,46.33796054225562,401.4291185110091,,,,,,
14.899999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,95.09512239322477,46.63405468850632,400.1461555960914,,,,,,
14.899999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,95.09512239322477,46.63405468850632,400.1461555960914,,,,,,
14.999999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,96.39470626586404,46.9359841415217,398.85487760677523,,,,,,
14.999999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,96.39470626586404,46.9359841415217,398.85487760677523,,,,,,
15.099999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,97.70267243040553,47.23757970546517,397.55529373413594,,,,,,
15.099999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,97.70267243040553,47.23757970546517,397.55529373413594,,,,,,
15.199999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,99.01901161587651,47.538841648445896,396.24732756959446,,,,,,
15.199999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,99.01901161587651,47.538841648445896,396.24732756959446,,,,,,
15.299999999999962,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,100.34371455875231,47.83977023861201,394.9309883841235,,,,,,
15.299999999999962,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,100.34371455875231,47.83977023861201,394.9309883841235,,,,,,
15.399999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,101.67668851672083,48.13435473512097,393.6062854412477,,,,,,
15.399999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,101.67668851672083,48.13435473512097,393.6062854412477,,,,,,
15.499999999999961,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,103.01792433360541,48.43462408056835,392.27331148327914,,,,,,
15.499999999999961,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,103.01792433360541,48.43462408056835,392.27331148327914,,,,,,
15.59999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,104.36749634684251,48.73456087250381,390.9320756663946,,,,,,
15.59999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,104.36749634684251,48.73456087250381,390.9320756663946,,,,,,
15.69999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,105.72539532256094,49.034165379222856,389.58250365315746,,,,,,
15.69999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,105.72539532256094,49.034165379222856,389.58250365315746,,,,,,
15.79999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,107.09161203434259,49.33343786905612,388.22460467743906,,,,,,
15.79999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,107.09161203434259,49.33343786905612,388.22460467743906,,,,,,
15.89999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,108.46604993476913,49.62609096165462,386.8583879656574,,,,,,
15.89999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,108.46604993476913,49.62609096165462,386.8583879656574,,,,,,
15.99999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,109.84869990917989,49.92470719591969,385.4839500652309,,,,,,
15.99999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,109.84869990917989,49.92470719591969,385.4839500652309,,,,,,
16.09999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,111.23964017874606,50.22299221284457,384.10130009082013,,,,,,
16.09999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,111.23964017874606,50.22299221284457,384.10130009082013,,,,,,
16.19999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,112.63885628746432,50.52056761487025,382.710359821254,,,,,,
16.19999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,112.63885628746432,50.52056761487025,382.710359821254,,,,,,
16.29999999999996,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,114.04632677433908,50.817307440112366,381.3111437125357,,,,,,
16.29999999999996,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,114.04632677433908,50.817307440112366,381.3111437125357,,,,,,
16.399999999999963,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,115.46194633130318,51.107300661303384,379.9036732256609,,,,,,
16.399999999999963,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,115.46194633130318,51.107300661303384,379.9036732256609,,,,,,
16.499999999999964,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,116.88569207217361,51.40239268136728,378.4880536686968,,,,,,
16.499999999999964,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,116.88569207217361,51.40239268136728,378.4880536686968,,,,,,
16.599999999999966,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,118.31762330119705,51.696655808319456,377.0643079278264,,,,,,
16.599999999999966,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,118.31762330119705,51.696655808319456,377.0643079278264,,,,,,
16.699999999999967,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,119.7577170245642,51.99009227411596,375.63237669880294,,,,,,
16.699999999999967,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,119.7577170245642,51.99009227411596,375.63237669880294,,,,,,
16.79999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,121.20595031038879,52.28270430525462,374.1922829754358,,,,,,
16.79999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,121.20595031038879,52.28270430525462,374.1922829754358,,,,,,
16.89999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,122.66222039931525,52.568742097450034,372.7440496896112,,,,,,
16.89999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,122.66222039931525,52.568742097450034,372.7440496896112,,,,,,
16.99999999999997,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,124.1265047073693,52.859728082442224,371.28777960068476,,,,,,
16.99999999999997,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,124.1265047073693,52.859728082442224,371.28777960068476,,,,,,
17.099999999999973,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,125.59886060068163,53.14989623604555,369.8234952926307,,,,,,
17.099999999999973,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,125.59886060068163,53.14989623604555,369.8234952926307,,,,,,
17.199999999999974,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,127.0792653923369,53.439248763133385,368.35113939931836,,,,,,
17.199999999999974,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,127.0792653923369,53.439248763133385,368.35113939931836,,,,,,
17.299999999999976,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,128.56769645659114,53.727787863171464,366.8707346076631,,,,,,
17.299999999999976,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,128.56769645659114,53.727787863171464,366.8707346076631,,,,,,
17.399999999999977,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,130.0641312287217,54.015515730227975,365.38230354340885,,,,,,
17.399999999999977,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,130.0641312287217,54.015515730227975,365.38230354340885,,,,,,
17.49999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,131.5685472048774,54.30243455298377,363.8858687712783,,,,,,
17.49999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,131.5685472048774,54.30243455298377,363.8858687712783,,,,,,
17.59999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,133.0808978598046,54.586812601773886,362.3814527951226,,,,,,
17.59999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,133.0808978598046,54.586812601773886,362.3814527951226,,,,,,
17.69999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,134.6011608786811,54.87212475733481,360.8691021401954,,,,,,
17.69999999999998,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,134.6011608786811,54.87212475733481,360.8691021401954,,,,,,
17.799999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,136.1293380890503,55.156634389246115,359.34883912131886,,,,,,
17.799999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,136.1293380890503,55.156634389246115,359.34883912131886,,,,,,
